97.7 9.49082 0.22586
97.8 9.4605 0.224608
97.9 9.42933 0.223368
98 9.39732 0.22214
98.1 9.36449 0.220925
98.2 9.33084 0.219722
98.3 9.29638 0.21853
98.4 9.26112 0.217351
98.5 9.22507 0.216183
98.6 9.18824 0.215027
98.7 9.15065 0.213883
98.8 9.1123 0.21275
98.9 9.0732 0.211628
99 9.03336 0.210517
99.1 8.9928 0.209417
99.2 8.95153 0.208329
99.3 8.90956 0.207251
99.4 8.8669 0.206184
99.5 8.82355 0.205127
99.6 8.77955 0.204081
99.7 8.73489 0.203045
99.8 8.68958 0.20202
99.9 8.64365 0.201005
